living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
2490,5647,4,2.5,2.0,0,0,2014,778983,486940.83
1830,12891,3,2.0,1.0,0,0,1994,336500,379364.0
1710,10190,3,1.0,1.0,0,0,1949,340000,366040.59
2870,26500,3,1.75,1.5,0,1,1948,525000,819575.1
1300,8160,3,1.0,1.0,0,0,1960,237000,274496.25
2360,11340,2,2.0,1.5,0,0,1997,1090000,469273.0
2340,7200,5,2.5,1.0,0,0,1975,475000,464987.5
2700,37011,4,2.75,2.0,0,0,1984,385000,712731.0
1550,9899,4,1.75,1.0,0,0,1967,229900,355427.0
1040,6800,3,1.0,1.0,0,0,1951,212000,352911.69
4870,11800,5,2.5,2.0,0,0,1983,722500,1282559.5
1680,35127,3,2.25,2.0,0,0,1987,285000,403693.495
4410,9231,4,3.75,3.0,0,3,2001,1440000,1444170.0
2550,13458,3,2.5,2.0,0,0,1990,715000,545723.5
4040,19700,4,3.0,2.0,0,0,1987,988000,1289115.0
3350,35298,4,2.5,2.0,0,0,1985,720500,758971.0
1180,900,2,1.75,2.0,0,0,2014,664950,548733.06
920,8612,2,1.0,1.0,0,0,1947,340895,249360.0
930,3100,2,1.0,1.0,0,0,1911,390000,440980.0
2820,25995,4,2.5,2.0,0,0,1998,545000,626171.38
3200,3250,4,3.5,2.0,0,0,2007,795000,1092607.4
1230,8636,4,1.0,1.5,0,0,1954,195500,497161.93
2310,3570,4,2.5,1.5,0,0,1927,700000,797408.7
2150,5100,4,2.5,1.5,0,0,1991,346500,466864.28
1980,2975,3,2.5,3.0,0,2,1993,736000,597861.5
1310,6000,4,1.0,1.5,0,0,1940,370000,361380.5
2490,11650,4,2.5,1.0,0,0,1990,270000,577604.7
2840,20242,4,2.25,1.0,0,0,1972,1150000,745663.78
1540,5920,4,2.0,1.5,0,0,1935,442500,503215.45
3160,6961,4,2.5,2.0,0,0,2005,697000,717545.41
1650,4725,3,2.5,2.0,0,0,2011,299000,344786.22
790,6969,2,1.0,1.0,0,0,1955,315000,236093.05
1060,5750,4,1.0,1.0,0,0,1904,403504,350262.82
2320,6400,3,1.75,1.0,0,2,1957,779000,558636.81
1370,8719,3,1.75,1.0,0,0,1982,247200,269244.88
2870,3225,4,3.5,2.0,0,3,2006,460000,829572.38
3060,5000,4,2.5,2.0,0,0,2006,710000,648251.86
2500,21780,3,2.5,1.0,0,0,1986,390000,627317.64
2270,7665,4,2.5,2.0,0,0,1986,732350,496626.88
1720,1715,3,2.5,2.0,0,0,2004,398000,407278.2
4250,4400,6,3.0,2.5,0,0,1902,665000,1614385.0
2180,4976,3,2.0,1.5,0,2,1930,555000,703271.0
1060,9123,3,1.0,1.0,0,0,1952,641200,337090.95
2060,7000,3,2.0,1.0,0,0,1988,574000,358743.1
1860,5321,3,2.5,2.0,0,0,2000,326995,382750.8
2590,4498,4,2.5,2.0,0,0,2004,700000,558162.9
1540,4773,3,1.5,2.0,0,0,1941,525000,503858.7
2490,8800,3,2.25,2.0,0,0,1975,590000,626321.76
4060,35621,4,3.0,1.0,0,0,1989,404000,928465.0
2300,5000,3,2.0,1.0,0,0,1938,650000,661459.53
3720,15200,5,4.0,2.0,0,0,2005,960000,954285.0
1430,53628,3,1.75,2.0,0,0,1985,520000,375468.0
1070,14000,3,1.0,1.0,0,0,1960,147000,302983.45
840,5700,3,1.0,1.0,0,0,1945,180000,284637.9
1380,4635,3,1.0,1.0,0,0,1919,475000,460435.6499999999
3730,9847,4,2.5,2.0,0,0,1997,840000,862502.0
1490,8475,3,1.5,1.0,0,0,1963,412500,355881.715
2200,14925,3,2.75,1.0,0,0,1982,432000,488047.5
3480,7232,4,3.5,2.0,0,0,1926,1510000,1479909.0
1190,7408,2,1.0,1.0,0,0,1941,229000,321630.43
2200,3885,3,2.75,2.0,0,0,2002,572000,609093.5
1780,9794,4,1.75,1.0,0,0,1967,353000,516441.0
1790,3760,2,1.5,1.5,0,0,1928,460000,575253.4
1860,5750,3,1.75,1.5,0,0,1918,400000,631501.68
3650,5353,3,2.25,2.0,0,4,1947,920000,1247614.5
2750,128502,4,1.5,1.0,0,0,1958,550000,471091.84
1610,12247,3,1.75,1.0,0,0,1981,305000,392024.2
1660,37642,3,1.75,1.0,0,0,1991,315000,432060.0
2450,21000,4,2.25,1.0,0,2,1954,455000,795436.66
1680,10300,3,2.5,2.0,0,0,1994,262000,346532.99
2160,7737,5,2.5,2.0,0,0,1998,480000,361550.5
1810,7350,4,2.75,1.0,0,0,1980,272000,334544.0
2990,32239,3,2.5,2.0,0,0,1978,632925,737048.5
3610,7904,4,3.75,3.0,0,0,1994,830005,1123416.5
2240,4648,4,2.5,2.0,0,0,2005,287000,365525.0
1540,1044,3,1.75,3.0,0,0,2014,549000,559864.0
1940,9887,3,1.5,1.0,0,0,1969,232500,395731.0
1000,1075,2,1.5,2.0,0,0,2007,303000,326408.36
1570,7000,3,2.0,2.0,0,2,1971,765000,455131.5
980,12812,3,1.0,1.0,0,0,1956,218000,268547.5
2120,4370,3,1.5,1.5,0,0,1904,733500,576590.0
2590,7084,5,2.5,2.0,0,0,2014,779380,484258.6
2060,4080,3,2.0,1.0,0,0,1921,607000,610408.0
2130,4920,2,2.25,1.5,0,4,1941,730000,921783.5
2550,4000,4,1.5,1.5,0,0,1926,645000,844895.0
2660,22194,4,2.25,1.0,0,0,1977,625000,529197.52
820,6250,2,1.0,1.0,0,0,1922,375000,270709.8
1500,2106,4,1.5,2.0,0,0,2014,182568,419612.48
2510,3763,4,3.5,2.0,0,0,2013,680000,507383.05666666664
2770,9751,4,2.5,2.0,0,0,1989,347000,692058.5
3130,5795,4,2.5,2.0,0,0,2008,525000,502385.46
2510,3600,3,1.5,2.5,0,0,1907,675000,965434.75
1840,3300,2,1.0,1.5,0,0,1910,490000,613552.5
2750,5589,5,2.5,1.5,0,0,1910,915000,697756.25
1180,10200,2,1.0,1.0,0,0,1955,244000,347624.5
1530,8000,3,1.75,2.0,0,0,1978,474000,282512.5
1180,9265,2,2.0,1.0,0,0,1940,257500,360474.9
2495,4400,3,2.5,2.0,0,0,2007,276000,349263.66
2170,9900,3,2.5,1.0,0,0,1980,242050,542896.03
2390,6441,3,2.5,2.0,0,0,2002,349950,495381.5
2240,9886,4,1.75,1.5,0,0,1965,500000,645642.86
880,9238,3,1.0,1.5,0,0,1946,291500,264201.93
2240,7085,4,2.0,1.5,0,0,1944,395000,523200.31
2110,3000,4,3.25,2.0,0,0,2001,796000,595288.16
1560,2250,3,3.0,2.0,0,0,2009,503045,367899.4
2340,7877,4,2.5,2.0,0,0,2004,597000,403801.99
3300,7561,6,4.5,2.0,0,0,1980,510000,589328.5
1930,7267,3,1.75,1.0,0,0,1977,279950,482525.25
770,7200,2,1.0,1.0,0,0,1951,257000,235001.92
2460,4200,4,2.5,2.0,0,0,1998,611000,553026.2
2300,28480,5,2.5,2.0,0,0,1994,475000,495972.9
3280,6603,4,3.5,2.0,0,0,2007,963000,748926.61
1100,4160,2,1.0,1.0,0,0,1919,625000,394181.16
2510,4090,4,2.25,2.0,0,0,2012,410000,496782.51
3140,94525,4,2.5,2.0,0,0,1977,401500,667170.75
1510,6852,2,1.75,1.0,0,0,2005,449000,437750.0
1890,7867,4,2.5,2.0,0,0,1996,355000,318411.68
2980,53578,5,1.75,1.0,0,0,1976,575000,541327.08
2650,11250,3,2.5,2.0,0,0,2005,660000,753608.76
1500,2500,3,2.0,2.0,0,0,2002,505000,364931.05
1400,7880,3,2.75,1.0,0,0,1981,311000,306654.5
2240,7725,4,2.0,1.0,0,0,1956,450000,473034.5
1960,8846,3,2.0,1.0,0,3,1940,360000,578364.38
1660,2258,2,2.5,2.0,0,0,1981,160000,277285.4
1520,11067,3,2.0,1.0,0,0,1983,434900,450079.6
3000,5639,4,2.5,2.0,0,0,2008,759900,592589.52
2130,7111,5,2.5,1.0,0,0,1968,360000,477778.54
1280,9134,2,1.0,1.0,0,0,1919,340000,255126.0
1970,6295,3,2.5,2.0,0,0,2011,530000,436369.55
2040,7488,5,2.75,1.0,0,0,1969,449500,458125.75
2060,5000,4,2.0,1.0,0,0,1949,612500,597107.5
2610,22672,3,3.0,1.5,1,4,1952,1580000,1149731.8
1120,88327,2,1.0,1.5,0,0,1972,435000,289172.0
2030,17120,3,2.0,1.0,0,2,1966,295450,694837.88
2170,10500,4,2.25,1.0,0,2,1960,431000,528692.9
1980,4500,3,2.5,2.0,0,0,2012,317750,343630.59
2130,6003,4,2.5,2.0,0,0,2003,381000,357355.3
1370,5858,3,1.75,1.0,0,0,1987,257950,292060.0
2810,25990,4,2.25,2.0,0,0,1959,571500,640032.5
1720,99916,3,2.5,2.0,0,0,1990,365000,449290.38
2720,4000,4,3.25,2.0,0,1,2014,846000,683045.42
770,7000,3,0.75,1.0,0,0,1942,205000,252794.0
2390,9157,3,2.5,2.0,0,0,1984,735000,642208.56
1590,13000,3,1.0,1.5,0,0,1944,235000,329844.2
1420,5170,3,1.75,1.0,0,0,1963,461000,337662.46
4800,14984,5,3.5,2.0,0,2,1998,1350000,1232045.0
2880,5750,4,2.75,1.5,0,0,1928,920000,854763.5
1360,885,3,1.5,3.0,0,0,2008,359000,380376.38
2050,11856,3,1.75,1.0,0,0,1962,655275,453937.02
2700,3444,2,3.25,3.0,1,3,1990,1370000,1068170.375
1830,9601,4,2.5,2.0,0,0,2003,321000,367113.96
1040,10080,3,1.0,1.0,0,0,1959,184900,307618.59
1650,7800,3,2.25,1.0,0,0,1969,385000,412389.9
2400,5000,3,2.25,1.5,0,0,1926,575000,666034.0
1630,10304,3,1.0,1.0,0,0,1953,400000,371058.8
1120,8631,3,1.0,1.0,0,0,1942,311000,279833.9
3080,8163,6,2.5,1.0,0,0,1985,300000,601490.99
3090,13316,3,2.5,2.0,0,0,1992,751000,641584.48
4270,117176,4,3.5,2.0,0,0,2008,997950,1228817.0
3740,8700,4,2.5,1.0,0,0,2004,475000,835747.5
910,4500,2,1.0,1.5,0,0,1906,350000,450073.82
1860,12693,4,2.25,1.0,0,0,1978,266000,401292.93
3310,5000,3,3.25,2.0,0,0,2006,770000,774765.6
2760,11340,5,2.5,2.0,0,0,1978,380000,719894.0
3530,17450,3,2.25,1.0,1,3,1930,2370000,1939278.5
2100,5000,3,1.75,1.5,0,0,1916,700000,701243.0
1010,7719,2,1.5,2.0,0,0,1981,306888,285867.5
2180,10575,4,2.0,1.0,0,0,1950,480000,519983.0
6050,84942,4,4.0,2.5,0,2,2009,930000,1917290.0
1550,7620,4,1.0,1.5,0,0,1957,345000,367468.5
1560,31299,4,1.75,1.0,0,0,1965,299950,441678.5
3520,128502,4,3.0,2.0,0,2,1981,1400000,784240.5
2060,11231,3,2.5,2.0,0,0,1987,440000,516939.5
2550,4954,3,2.5,1.5,0,0,1924,675000,727921.0
1130,7223,3,1.5,1.0,0,0,1961,341500,303591.56
1460,7200,3,1.0,1.0,0,0,1906,538000,461363.0
1400,10425,3,1.0,1.0,0,0,1968,241500,262277.25
1250,5546,3,1.75,1.0,0,0,1987,268000,284964.66
2840,206910,3,3.0,2.0,0,0,1999,790000,644953.88
4200,14353,4,3.5,2.0,0,2,1996,1460000,1199382.38
2090,7634,3,3.0,1.0,0,0,2001,400000,452291.0
1530,1565,3,3.25,2.0,0,0,2005,654000,440220.51
1720,5280,3,1.75,1.0,0,0,1943,465000,471488.6
950,6000,3,1.75,1.0,0,0,1939,230000,506745.9
3150,5979,4,2.5,2.0,0,0,2005,762500,505761.26
2440,10049,4,2.5,2.0,0,0,1989,672000,662452.0
1030,6969,3,1.5,1.0,0,0,1921,345000,337356.66666666674
3070,8474,5,3.0,2.0,0,0,2011,825000,751154.8
1280,1257,3,3.5,2.0,0,0,2000,470000,408642.9
1510,4000,2,2.0,1.0,0,0,1900,595000,611520.69
1070,635,2,2.0,2.0,0,0,2008,256950,408585.52
1720,4011,4,1.0,1.5,0,0,1904,500000,551126.5
780,3475,2,1.0,1.0,0,0,1930,286000,353496.5
1220,3286,3,1.5,2.0,0,0,1982,295000,248961.59
1650,2958,3,2.25,2.0,0,0,1985,233500,436186.5
3030,10189,4,2.5,1.0,0,0,2003,1470000,629016.1666666667
3030,30007,3,2.5,1.5,0,0,1992,766950,728827.25
1060,8187,2,1.0,1.0,0,0,1952,254000,327738.38
1180,43124,3,1.0,1.0,0,0,1959,330000,298190.53
3800,13995,3,3.25,2.0,0,3,1983,630000,1355948.0
2980,16263,4,2.5,2.0,0,0,1989,1010000,748422.74
3340,10422,4,2.5,2.0,0,0,1996,1150000,856767.15
1360,3188,3,2.5,2.0,0,0,1986,419500,351280.03
5990,111078,4,3.5,2.0,0,0,2004,1530000,1423020.0
1170,8925,2,1.0,1.0,0,2,1911,175000,364125.0
2600,5540,3,2.5,2.0,0,0,2004,355500,539819.8
1220,4900,4,1.5,1.0,0,0,1942,250000,398210.59
1670,11337,3,2.0,1.0,0,1,1959,555565,527886.88
3530,7924,5,4.25,2.0,0,0,2001,1400000,713836.04
1950,8698,3,2.0,1.0,0,0,1999,361000,351553.17
1430,4096,4,1.75,2.0,0,0,1900,485000,600763.5
3150,6202,4,3.5,2.0,0,0,2005,330000,728538.0
2660,17852,3,3.25,2.5,0,0,2014,379000,593447.93
1150,2064,2,2.5,2.0,0,0,2004,214100,279322.0
1870,5580,2,2.0,1.0,0,0,2004,554000,529304.63
1980,7350,4,1.75,1.0,0,0,1973,450000,424778.0
6070,5432,5,4.5,2.0,0,0,2004,1570000,1742481.82
2250,5692,3,2.5,2.0,0,0,2000,445838,522499.8
1850,1836,4,2.5,2.0,0,0,2005,476100,371258.33
930,5400,2,1.0,1.0,0,0,1952,379000,235954.5
880,18205,3,1.0,1.0,0,0,1945,218000,299420.66
2320,8100,5,1.75,1.0,0,0,1956,315000,425665.0
3160,8726,4,2.5,2.0,0,0,1999,427500,797797.99
2870,4712,5,2.5,2.0,0,0,2014,760369,655290.94
860,8308,2,1.0,1.0,0,0,1948,315000,309631.0
1770,12278,4,1.75,1.0,0,0,1937,630000,355801.0
2470,7698,4,2.25,2.0,0,0,1983,359900,486271.5
2950,7980,5,3.5,2.0,0,3,2005,615000,970783.88
2270,10136,3,1.75,2.0,0,0,1979,575000,557388.3
1960,3480,3,2.5,2.0,0,0,2004,289950,406279.5
2120,3742,3,2.5,2.0,0,0,2006,400000,510816.35
1560,9361,3,2.5,1.5,0,0,1936,545500,366183.18
5030,11023,4,4.5,2.0,0,2,2008,2450000,1754560.0
1480,3900,3,1.75,1.0,0,0,1980,245000,325189.97
3020,4500,6,3.5,2.0,0,0,1941,354000,858831.0
2100,205603,3,2.25,2.0,0,0,1983,437500,500847.73333333334
1340,6500,3,1.5,1.0,0,0,1972,387000,273994.41
2620,14126,4,2.5,1.0,0,4,1941,922000,1001030.6
2710,11400,4,1.75,1.0,0,0,1976,925000,500025.5
3120,7644,4,2.75,2.0,0,0,2010,575000,804408.67
1910,2874,4,2.0,1.0,0,0,1910,493000,546466.0
1540,13475,3,1.5,1.0,0,0,1972,270000,404145.36
830,6030,2,1.0,1.0,0,0,1925,425000,283692.0
1380,5820,2,1.0,1.0,0,0,1918,320000,433466.42
2970,23100,3,2.5,1.0,0,0,1967,400000,731663.6666666665
930,6900,2,1.0,1.0,0,2,1952,287000,370728.0
2130,8801,3,2.25,1.0,0,0,1976,482975,428310.0
1050,6150,3,1.75,1.5,0,0,1928,400000,444468.5
880,4000,2,1.0,1.0,0,0,1940,427550,469038.17
2300,7989,4,2.5,2.0,0,0,1990,560000,474297.44
1910,7280,3,2.75,1.0,0,0,1979,441000,376412.97
2330,10800,5,2.0,1.0,0,0,1961,362500,416283.82
2480,14782,4,1.75,1.0,0,3,1958,550000,716086.18
4180,5432,5,4.0,2.0,0,0,2014,1260000,961159.54
1080,21043,3,1.0,1.0,0,0,1942,210000,239607.06
1080,6250,3,1.0,1.0,0,0,1950,115000,190901.06
2080,4800,2,1.75,1.0,0,0,1923,740000,546290.52
2250,3757,3,2.5,2.0,0,0,2006,395000,521013.2
1150,5695,2,1.0,1.0,0,0,1958,180000,266460.5
1910,5562,3,2.5,2.0,0,0,1988,496600,465289.63
2880,9003,4,2.5,2.0,0,0,2008,1260000,591915.0
3180,15358,4,2.5,2.0,0,0,1988,775000,928716.9166666667
1490,974,3,2.25,2.0,0,0,2009,312000,486002.5
980,1296,2,1.5,2.0,0,0,2001,260000,300828.15
2300,6720,5,1.75,2.0,0,0,1905,400000,716373.2
1995,7102,4,2.25,2.0,0,0,1981,266000,347845.28
2940,5400,4,2.75,1.5,0,2,1910,1010000,927642.5
1040,1516,2,2.25,2.0,0,0,2008,430000,370154.23
1820,7700,4,1.75,1.0,0,0,1955,344900,394962.5714285714
2590,18224,4,1.0,1.5,0,0,1911,470000,507974.62
2020,38332,3,2.0,1.0,0,0,1975,420000,443527.51
2800,8190,4,2.5,1.0,0,0,1971,569500,548582.7
3580,5562,5,3.5,1.5,0,0,1937,600000,1178464.99
2420,8056,4,2.5,1.0,0,0,1988,550000,497803.32
3030,6820,4,2.5,2.0,0,0,1947,998000,1230274.5
2100,9288,4,1.0,1.0,0,0,1968,305000,401460.85
1550,2401,3,2.0,2.0,0,0,1996,440000,397730.0
1600,7829,3,2.5,2.0,0,0,1987,455000,318092.5
1640,7630,3,2.25,1.0,0,0,1968,247000,380375.35
1820,9161,4,2.5,1.0,0,0,1975,325000,395695.1
2660,7389,4,2.75,2.0,0,0,2002,695000,524127.2
1560,10919,3,1.75,1.0,0,0,1975,236000,442303.1
4310,10000,6,4.25,2.0,0,0,2008,780000,1335780.0
2750,5767,4,2.5,2.0,0,0,2005,419900,503804.88
3460,6738,4,3.75,2.0,0,0,2013,971971,1075165.26
2250,11349,4,2.5,2.0,0,0,1991,572650,541930.0
1640,8467,4,1.0,1.0,0,2,1943,261490,614528.0
2140,5000,5,2.0,1.5,0,0,1913,680000,640786.5
2450,9432,5,2.25,2.0,0,0,1973,359950,634148.3
2350,8906,4,2.5,2.0,0,0,1993,295000,555388.49
3880,8432,5,3.0,2.0,0,0,2004,430000,745596.5
1700,2197,3,3.5,2.0,0,0,2010,585000,442012.4
1180,12324,3,1.5,1.0,0,0,1981,372500,340110.14
770,6450,2,1.0,1.0,0,0,1948,230000,251199.3
1200,2500,2,1.0,2.0,0,2,1927,508000,543374.0
1330,9143,3,1.75,1.0,0,0,1960,400000,393049.0
920,4875,3,1.0,1.0,0,0,1978,152000,229744.5
1890,7053,3,2.5,2.0,0,0,1992,347500,326846.0
1010,8848,3,1.0,1.0,0,0,1968,229900,221956.4
1880,6160,4,2.25,2.0,0,0,1993,272000,302425.5
1820,22814,4,1.5,1.5,0,0,1920,229000,380281.0
2290,6300,4,1.0,1.5,0,4,1921,825000,820518.81
1620,4080,4,1.0,1.5,0,0,1923,485000,603396.0
1150,17585,3,1.75,1.0,0,0,1964,361000,321756.76
1660,4898,3,2.5,2.0,0,0,2011,295000,362540.29
3150,4203,4,2.5,2.0,0,0,2002,815000,694630.36
2870,16238,5,2.5,2.0,0,0,1962,1560000,665706.02
1580,7800,4,2.5,1.0,0,0,1959,255000,402050.6
1820,10608,3,1.5,1.0,0,0,1962,264000,382391.9
3118,1845,4,2.5,2.0,0,2,2014,541800,1021725.5
2590,8384,3,1.75,1.0,0,0,1971,485000,507797.85
1490,57381,3,1.0,1.5,0,0,1932,325000,358587.1
1560,43748,2,1.75,2.0,0,0,1967,295000,418554.5
5090,23669,5,5.25,2.0,0,0,2006,3100000,1443497.5
1280,5040,3,2.5,2.0,0,0,1985,415000,385982.03
1140,1730,2,1.0,1.5,0,0,2007,235000,362002.08
930,7623,2,1.0,1.0,0,0,1942,100000,226368.77
2310,5100,4,2.5,2.0,0,0,2013,685000,430994.63
2580,15653,3,2.0,1.5,0,0,1990,481000,594105.26
2090,7667,3,1.75,1.0,0,2,1952,489000,693213.0
2570,9086,4,2.5,2.0,0,0,1999,670000,510863.0
1560,12220,4,2.5,1.5,0,0,1965,511100,480100.0
1390,2153,3,1.5,2.0,0,0,2001,267500,327462.89
1340,7250,2,1.0,1.0,0,0,1951,450000,362221.5
1670,7740,3,2.5,1.0,0,0,1974,375000,397307.5
860,3300,2,1.0,1.0,0,0,1903,311000,351742.0
1720,4080,3,1.75,1.0,0,0,1924,615000,548589.9
2780,13521,4,2.5,2.0,0,0,1987,715000,664569.28
950,5316,2,1.0,1.0,0,2,1948,320000,322027.38
1500,7475,3,1.75,1.0,0,0,1976,244000,335168.5
2060,4200,3,2.5,2.0,0,0,2014,326989,374452.45
1650,3788,3,2.25,2.0,0,0,1985,233703,476441.0
1500,11968,3,1.75,1.0,0,0,2014,224000,411503.9
2120,4558,4,2.5,2.0,0,0,2002,329950,418705.8
3390,7000,3,2.75,1.0,0,3,1979,915000,1065135.0
980,7296,3,1.0,1.0,0,0,1967,375000,260240.28
1490,4400,3,1.5,1.5,0,0,1906,670000,547881.5
3960,7012,4,3.25,2.0,0,0,2005,860000,1070952.63
1080,3420,2,1.0,1.0,0,0,1922,550000,458123.5
2410,12183,3,3.0,2.0,0,0,1988,555000,592381.3
2849,9588,3,2.5,2.0,0,0,2001,798000,653966.5
5270,12195,4,4.5,2.0,1,4,1979,2600000,2987900.0
2760,3865,5,3.5,2.5,0,0,2013,424950,590518.51
1290,189486,3,1.0,1.0,0,0,1960,359950,349392.5
1360,1934,2,1.5,2.0,0,0,1978,150000,276356.09
2000,10490,3,2.0,1.0,0,0,1978,423500,363827.6
1540,17424,3,2.25,2.0,0,0,1992,315000,352987.0
1500,7482,3,2.25,1.0,0,0,1968,290000,350192.05
1470,4322,3,2.25,2.0,0,0,1985,491500,446248.44
2250,13515,4,1.75,1.0,0,0,1940,350000,387422.0
1340,10260,3,1.0,1.0,0,0,1968,172000,267491.79
2200,9778,4,2.75,1.0,0,0,1962,505000,460936.38
1020,8100,2,1.0,1.0,0,0,1940,195000,267467.4
2070,37904,3,1.75,1.0,0,0,1973,310000,496729.5
1770,8000,3,2.25,1.0,0,0,1976,436000,395641.0
2090,14141,4,2.75,1.5,0,0,1941,449000,478716.4
2420,4000,3,3.5,2.0,0,0,1907,740000,924365.25
790,6000,2,1.0,1.0,0,0,1948,325000,265728.13
2910,9454,5,2.25,1.0,0,1,1972,788000,734912.5
2900,5901,5,2.5,2.0,0,0,2006,808900,504905.4
2220,9800,3,2.25,2.0,0,0,1987,470000,463804.64
3410,9600,5,3.0,1.0,0,0,1968,675000,727974.0
3060,9055,3,3.25,2.0,0,0,1994,715000,657383.55
2080,9612,3,2.5,1.0,0,3,1940,689000,861838.0
4030,12765,3,3.25,2.0,0,0,1975,890000,1248168.0
3220,15600,4,2.5,1.0,0,0,1973,1250000,754434.0
2600,7465,3,2.5,2.0,0,0,1988,571000,588314.5
2710,41811,4,2.75,1.5,0,0,1995,710000,642574.38
1740,4800,3,1.0,1.0,0,0,1952,430000,532098.52
590,10945,2,1.0,1.5,0,0,1983,398000,193980.26
2910,7287,4,2.5,2.0,0,0,1998,595000,525248.24
2200,9453,4,2.75,1.0,0,0,1955,583000,619617.25
1500,15334,3,2.25,2.0,0,0,1992,240000,344421.9
2900,15535,4,3.0,1.0,0,2,1961,650000,816194.5
1180,10720,2,1.0,1.0,0,0,1955,450000,439718.9
2340,5668,3,1.75,1.0,0,0,1941,396000,582164.75
3920,13085,3,3.0,2.0,1,4,1996,3100000,2553300.0
1140,8340,3,1.5,1.0,0,0,1960,200000,263766.5
1140,4600,3,1.0,1.0,0,0,1942,460000,395162.14
3770,47480,4,3.5,2.0,0,0,2003,665000,944215.0
990,8100,3,1.0,1.0,0,0,1949,250000,289128.22
2400,8038,4,2.5,2.0,0,0,2002,440000,397258.97
950,7692,2,1.0,1.0,0,0,1926,192500,307499.0
1020,8610,3,1.0,1.0,0,0,1959,265000,237670.5
1420,4500,3,1.5,1.0,0,0,1959,371000,521700.15333333326
3900,8391,4,3.5,2.0,0,0,2006,1040000,948727.5
2120,50965,4,2.25,2.0,0,0,1996,450000,479922.4
1350,10096,2,1.0,1.0,0,2,1952,276900,375558.5
2130,35169,3,2.0,1.0,0,0,1989,880000,473727.4
2990,7928,4,2.5,2.0,0,0,2011,440000,698122.82
2240,14667,4,2.5,2.0,0,0,1989,565000,463987.37
2145,3840,3,1.75,1.5,0,0,1910,734000,618649.5
1920,208652,4,1.75,1.0,0,0,1919,589000,494992.0
2170,8240,4,3.0,1.0,0,0,1968,592500,482263.08
1400,4400,3,2.5,1.0,0,0,1930,399950,470822.5
2470,10321,3,2.5,2.0,0,0,1988,732500,550259.2
3070,4684,4,3.5,2.0,0,0,2009,785000,744619.59
2850,7130,3,2.5,2.0,0,0,1980,783500,597460.7
1560,4920,2,1.0,1.0,0,0,1947,310000,510657.0
2020,21010,3,2.25,2.0,0,0,1995,420000,450230.4
990,6750,3,1.0,1.0,0,0,1947,325000,314550.77
1300,2970,2,1.5,1.0,0,0,1903,550000,512013.48
2040,435600,3,2.25,2.0,0,2,1983,525000,902288.5
3990,9938,5,3.5,2.0,0,0,2001,1070000,785211.5
3320,38043,4,2.5,2.0,0,0,1997,685000,791889.5
1710,3600,3,2.75,1.0,0,0,1909,575000,604697.65
3000,8100,4,2.5,2.0,0,0,1992,607500,575613.0
1130,912,2,1.5,2.0,0,0,2006,375000,411949.08
2460,5921,4,2.0,1.0,0,0,1948,247500,746029.5
2370,10631,4,2.5,2.0,0,0,1999,338000,542736.1
1400,25500,4,1.75,1.0,0,0,1964,218500,384664.0
2420,8400,4,1.75,1.0,0,0,1964,350000,440556.5
2400,3500,5,2.0,1.5,0,0,1911,650000,737577.25
1570,6700,3,1.5,1.0,0,0,1956,419000,478266.0
1470,1571,3,2.5,2.0,0,0,2007,420000,443126.73
2280,6134,3,2.5,2.0,0,0,2004,470000,423900.5
2800,49149,4,1.75,1.0,0,0,1978,440000,562764.83
1560,8450,4,1.0,1.5,0,0,1954,305000,357574.0
1470,8200,3,1.0,1.0,0,0,1953,290000,373679.57
2710,1569,4,3.5,2.0,0,0,1997,539500,836352.5
2000,6107,4,2.5,2.0,0,0,2003,459950,353377.3
1780,4200,3,1.5,1.5,0,0,1916,588000,621163.52
4110,8400,4,2.75,2.0,0,1,1928,1200000,1806632.0
1130,5758,3,1.0,1.0,0,0,1939,485000,432712.95
1060,9225,3,1.5,1.0,0,0,1955,212000,275252.0
2810,435600,3,2.5,2.0,0,0,1995,745000,641363.38
2110,6838,4,2.75,2.0,0,0,1991,325000,402150.8
3590,8249,4,3.0,2.0,0,0,1997,515000,734335.5
2280,3200,4,2.75,1.5,0,0,1931,675000,673626.0
1300,5000,3,1.5,1.0,0,0,1976,226500,265694.1333333333
2060,9828,4,1.75,1.0,0,0,1960,640000,481893.85
1630,9403,3,1.75,1.0,0,0,1983,357500,407066.0
2550,5835,4,2.5,2.0,0,0,1998,543500,543666.5
1290,8470,3,1.0,1.0,0,0,1966,225000,263234.095
860,6800,2,1.0,1.0,0,0,1943,227000,231375.27
2550,5200,4,2.5,2.0,0,0,2009,435000,494608.04
2190,6896,4,2.5,2.0,0,0,2007,452000,371703.5
2880,12349,4,2.5,2.0,0,0,1996,710000,668935.38
1260,12330,3,1.75,1.0,0,0,1968,354000,288464.4
2140,9897,3,2.5,1.0,0,0,1959,799000,648463.0
440,8313,2,0.75,1.0,1,3,1943,290000,250639.38
1580,3825,3,2.5,2.0,0,0,2011,375000,330352.14
3140,10250,6,2.25,1.0,0,0,1959,740000,784861.5
1170,7142,2,1.0,1.0,0,0,1951,225000,361482.95
950,11835,2,1.0,1.0,0,0,1932,250000,263065.0
4910,43560,3,3.0,2.0,0,0,1989,1080000,1156934.5
950,676,2,1.5,2.0,0,0,2003,304000,347287.0
1420,22100,3,1.5,1.0,0,0,1957,269900,340193.1625
